days_to_expiry,remaining_qty,total_units_sold,avg_daily_sales,sales_velocity,sell_through_rate,stock_pressure_ratio,recent_sales_trend,quality_grade_encoded,category_encoded
0,0,215,379,1,1.0,0.0,0.4,1,8
268,0,317,2,0,1.0,0.0,0.46,0,4
0,115,266,239,1,0.69816273,0.47916666,0.3,0,8
198,0,289,2,0,1.0,0.0,0.13,1,6
1,96,224,359,1,0.7,0.26666668,0.33,1,0
4,0,280,155,1,1.0,0.0,0.25,0,9
248,107,0,0,0,0.0,107.0,0.38,0,6
3,0,372,225,1,1.0,0.0,0.2,1,9
162,55,0,0,0,0.0,55.0,0.42,2,4
3,24,33,13,0,0.57894737,1.7142857,0.33,0,0
0,0,454,312,1,1.0,0.0,0.39,0,9
2,0,66,52,1,1.0,0.0,0.47,0,9
4,18,247,52,1,0.9320755,0.33962265,0.15,0,7
2,23,307,129,1,0.93030304,0.17692308,0.23,0,9
13,0,132,10,0,1.0,0.0,0.12,2,3
21,96,222,16,0,0.6981132,5.647059,0.26,1,1
2,96,373,246,1,0.7953092,0.38866398,0.23,1,0
1,66,133,129,1,0.6683417,0.50769234,0.24,1,8
13,0,81,6,0,1.0,0.0,0.29,0,2
13,0,456,47,1,1.0,0.0,0.3,0,3
12,0,476,31,0,1.0,0.0,0.43,1,2
2,88,123,56,1,0.5829384,1.5438596,0.32,1,0
5,43,99,59,1,0.6971831,0.71666664,0.43,1,9
3,18,36,10,0,0.6666667,1.6363636,0.43,1,9
46,25,0,0,0,0.0,25.0,0.34,1,6
4,0,344,73,1,1.0,0.0,0.41,1,7
10,0,295,53,1,1.0,0.0,0.44,1,5
0,0,299,206,1,1.0,0.0,0.14,1,5
480,59,136,1,0,0.6974359,29.5,0.12,0,6
2,50,114,39,1,0.69512194,1.25,0.45,2,0
0,0,68,45,1,1.0,0.0,0.44,1,8
5,17,0,0,0,0.0,17.0,0.41,0,9
151,0,70,1,0,1.0,0.0,0.45,0,4
7,122,186,33,1,0.6038961,3.5882354,0.12,1,7
2,89,207,105,1,0.6993243,0.8396226,0.18,0,3
8,33,74,20,0,0.69158876,1.5714285,0.33,1,5
8,37,37,4,0,0.5,7.4,0.23,1,2
0,0,105,88,1,1.0,0.0,0.29,0,9
16,112,265,16,0,0.70291775,6.5882354,0.5,2,1
9,19,411,38,1,0.95581394,0.4871795,0.18,1,2
5,13,276,60,1,0.9550173,0.21311475,0.15,0,9
5,207,135,38,1,0.39473686,5.3076925,0.19,1,1
181,101,0,0,0,0.0,101.0,0.22,1,4
77,282,167,2,0,0.37193763,94.0,0.15,2,4
482,0,310,1,0,1.0,0.0,0.41,1,6
1,151,202,163,1,0.57223797,0.9207317,0.16,2,9
206,0,150,2,0,1.0,0.0,0.16,0,4
160,0,80,1,0,1.0,0.0,0.23,0,4
0,0,308,191,1,1.0,0.0,0.14,2,0
0,0,216,219,1,1.0,0.0,0.17,0,0
17,48,0,0,0,0.0,48.0,0.36,2,1
7,0,335,70,1,1.0,0.0,0.28,1,5
7,0,358,60,1,1.0,0.0,0.13,0,3
0,0,445,962,1,1.0,0.0,0.49,2,8
3,8,49,19,0,0.8596491,0.4,0.15,1,8
4,0,500,147,1,1.0,0.0,0.2,0,7
415,0,241,1,0,1.0,0.0,0.39,1,6
122,0,184,2,0,1.0,0.0,0.18,2,4
163,364,0,0,0,0.0,364.0,0.36,0,4
120,213,0,0,0,0.0,213.0,0.22,0,4
0,0,275,207,1,1.0,0.0,0.48,1,3
266,39,0,0,0,0.0,39.0,0.24,1,4
9,19,90,12,0,0.82568806,1.4615384,0.45,0,3
8,0,187,19,0,1.0,0.0,0.48,2,3
444,52,121,1,0,0.69942194,26.0,0.25,0,6
503,0,172,3,0,1.0,0.0,0.42,1,6
84,154,0,0,0,0.0,154.0,0.45,0,6
2,43,70,29,0,0.61946905,1.4333333,0.32,2,0
1,24,32,18,0,0.5714286,1.2631578,0.46,1,8
10,21,38,3,0,0.6440678,5.25,0.45,0,2
8,0,263,37,1,1.0,0.0,0.37,1,7
5,0,162,38,1,1.0,0.0,0.29,1,3
11,0,197,27,0,1.0,0.0,0.31,2,7
439,69,324,1,0,0.8244275,34.5,0.1,0,6
128,341,0,0,0,0.0,341.0,0.37,1,4
6,0,425,134,1,1.0,0.0,0.11,1,7
1,12,19,26,0,0.61290324,0.44444445,0.39,1,9
2,137,254,124,1,0.64961636,1.096,0.25,2,8
10,102,235,52,1,0.6973294,1.9245284,0.47,0,7
0,71,105,63,1,0.59659094,1.109375,0.26,1,0
651,0,120,1,0,1.0,0.0,0.21,2,6
289,24,0,0,0,0.0,24.0,0.43,1,4
11,51,177,19,0,0.7763158,2.55,0.22,1,7
340,75,0,0,0,0.0,75.0,0.22,1,4
2,120,299,176,1,0.7136038,0.6779661,0.15,1,8
121,123,306,3,0,0.7132867,30.75,0.43,1,4
1,32,69,38,1,0.6831683,0.82051283,0.11,0,5
3,0,331,60,1,1.0,0.0,0.47,1,5
178,84,180,1,0,0.6818182,42.0,0.47,0,4
7,124,288,56,1,0.69902915,2.1754386,0.44,1,7
4,0,229,76,1,1.0,0.0,0.17,1,0
13,0,352,38,1,1.0,0.0,0.4,1,2
17,43,235,17,0,0.84532374,2.3888888,0.15,0,7
4,71,163,60,1,0.6965812,1.1639345,0.41,0,3
5,0,305,73,1,1.0,0.0,0.37,0,9
0,21,37,21,0,0.63793105,0.95454544,0.48,1,9
0,0,394,485,1,1.0,0.0,0.2,1,0
4,58,116,34,1,0.6666667,1.6571429,0.46,1,1
0,128,296,208,1,0.6981132,0.61244017,0.29,1,5
12,0,293,35,1,1.0,0.0,0.46,1,7
0,60,140,128,1,0.7,0.4651163,0.38,0,0
3,27,18,6,0,0.4,3.857143,0.11,0,0
2,130,193,127,1,0.5975232,1.015625,0.16,1,3
270,0,392,2,0,1.0,0.0,0.19,2,4
191,0,104,1,0,1.0,0.0,0.14,0,4
3,58,37,10,0,0.38947368,5.2727275,0.31,2,3
4,0,440,146,1,1.0,0.0,0.21,0,5
5,139,322,134,1,0.69848156,1.0296296,0.44,1,8
12,2,93,8,0,0.97894734,0.22222222,0.13,1,7
9,170,240,30,0,0.58536583,5.483871,0.48,1,3
4,0,64,14,0,1.0,0.0,0.25,0,0
7,0,346,43,1,1.0,0.0,0.44,0,7
483,0,205,1,0,1.0,0.0,0.14,1,6
3,61,147,50,1,0.7067308,1.1960784,0.47,0,9
8,0,358,73,1,1.0,0.0,0.32,0,7
6,0,211,54,1,1.0,0.0,0.41,0,7
556,0,442,1,0,1.0,0.0,0.38,2,6
13,0,416,50,1,1.0,0.0,0.28,2,7
3,31,123,39,1,0.7987013,0.775,0.13,1,9
7,30,145,20,0,0.82857144,1.4285715,0.25,0,7
15,20,15,1,0,0.42857143,10.0,0.37,0,1
3,0,87,59,1,1.0,0.0,0.15,2,0
21,52,16,1,0,0.23529412,26.0,0.26,0,1
4,0,151,67,1,1.0,0.0,0.23,0,9
0,50,114,160,1,0.69512194,0.310559,0.24,1,8
2,95,367,156,1,0.7943723,0.60509557,0.38,1,8
17,34,15,1,0,0.30612245,17.0,0.27,1,1
2,17,27,9,0,0.6136364,1.7,0.23,1,9
6,28,62,30,0,0.6888889,0.9032258,0.2,1,5
7,0,439,107,1,1.0,0.0,0.11,1,5
16,36,84,8,0,0.7,4.0,0.37,1,1
8,116,269,45,1,0.6987013,2.5217392,0.34,2,7
8,0,139,23,0,1.0,0.0,0.15,0,3
12,26,33,3,0,0.55932206,6.5,0.17,0,3
9,83,191,33,1,0.6970803,2.4411764,0.49,0,2
8,0,41,7,0,1.0,0.0,0.35,0,3
304,26,0,0,0,0.0,26.0,0.16,0,4
1,20,38,18,0,0.6551724,1.0526316,0.5,0,8
4,0,20,10,0,1.0,0.0,0.44,1,8
14,131,122,11,0,0.48221344,10.916667,0.17,0,1
1,164,106,93,1,0.39259258,1.7446809,0.16,1,8
1,185,270,137,1,0.5934066,1.3405797,0.33,1,9
611,0,29,2,0,1.0,0.0,0.22,0,6
111,160,207,2,0,0.5640327,53.333332,0.2,0,6
8,101,234,38,1,0.6985075,2.5897436,0.44,0,3
7,3,227,40,1,0.98695654,0.07317073,0.11,1,7
17,0,229,23,0,1.0,0.0,0.2,0,7
18,0,225,24,0,1.0,0.0,0.19,0,2
3,0,183,128,1,1.0,0.0,0.11,1,9
188,0,160,1,0,1.0,0.0,0.19,2,4
2,19,7,5,0,0.26923078,3.1666667,0.18,1,8
483,0,272,1,0,1.0,0.0,0.49,2,6
4,98,227,95,1,0.69846153,1.0208334,0.43,1,8
3,0,284,102,1,1.0,0.0,0.31,2,5
1,26,42,45,1,0.61764705,0.5652174,0.38,0,9
3,79,184,83,1,0.69961977,0.9404762,0.13,1,8
0,0,73,100,1,1.0,0.0,0.16,1,8
3,109,253,63,1,0.69889504,1.703125,0.22,2,0
4,59,135,55,1,0.6958763,1.0535715,0.26,1,0
8,39,158,26,0,0.80203044,1.4444444,0.14,1,5
17,0,306,24,0,1.0,0.0,0.16,1,7
3,21,46,25,0,0.6865672,0.8076923,0.43,1,7
365,14,484,1,0,0.9718875,7.0,0.41,2,6
3,125,291,71,1,0.6995192,1.7361112,0.24,0,2
368,0,487,3,0,1.0,0.0,0.44,0,6
0,0,251,190,1,1.0,0.0,0.33,1,0
7,29,75,9,0,0.72115386,2.9,0.38,0,3
4,0,299,70,1,1.0,0.0,0.21,0,0
10,14,76,7,0,0.84444445,1.75,0.41,1,1
7,16,57,11,0,0.7808219,1.3333334,0.41,1,5
10,53,34,4,0,0.3908046,10.6,0.13,0,7
0,0,401,303,1,1.0,0.0,0.49,0,0
6,114,264,94,1,0.6984127,1.2,0.48,0,5
179,0,377,3,0,1.0,0.0,0.24,0,4
9,22,86,13,0,0.7962963,1.5714285,0.22,0,3
5,84,195,101,1,0.6989247,0.8235294,0.35,0,9
2,31,78,34,1,0.7155963,0.8857143,0.22,1,9
3,50,183,54,1,0.7854077,0.90909094,0.39,1,5
1,8,55,39,1,0.8730159,0.2,0.38,2,3
11,0,368,38,1,1.0,0.0,0.5,1,2
216,48,109,1,0,0.6942675,24.0,0.4,2,6
80,27,73,1,0,0.73,13.5,0.42,1,4
223,395,0,0,0,0.0,395.0,0.15,0,4
6,12,395,93,1,0.97051597,0.12765957,0.26,1,0
0,0,140,202,1,1.0,0.0,0.11,1,0
103,10,23,1,0,0.6969697,5.0,0.19,2,4
14,0,496,56,1,1.0,0.0,0.11,1,1
211,55,0,0,0,0.0,55.0,0.18,1,6
9,123,287,89,1,0.7,1.3666667,0.13,2,3
6,30,8,2,0,0.21052632,10.0,0.25,0,2
1,0,243,229,1,1.0,0.0,0.15,1,8
11,0,200,26,0,1.0,0.0,0.25,1,3
8,48,193,25,0,0.8008299,1.8461539,0.48,1,2
151,114,0,0,0,0.0,114.0,0.11,1,6
3,36,83,42,1,0.697479,0.8372093,0.3,2,9
10,0,299,35,1,1.0,0.0,0.22,1,3
18,0,259,16,0,1.0,0.0,0.32,0,1
0,0,394,457,1,1.0,0.0,0.34,0,9
5,0,441,100,1,1.0,0.0,0.46,1,2
11,0,447,44,1,1.0,0.0,0.26,0,2
1,275,150,87,1,0.3529412,3.125,0.46,1,7
6,0,257,59,1,1.0,0.0,0.34,0,5
0,4,17,10,0,0.8095238,0.36363637,0.17,2,9
5,4,82,13,0,0.95348835,0.2857143,0.28,0,5
0,0,479,221,1,1.0,0.0,0.35,2,8
1,117,179,86,1,0.6047297,1.3448275,0.13,1,5
0,0,278,194,1,1.0,0.0,0.1,0,9
14,0,275,20,0,1.0,0.0,0.12,0,7
75,11,105,2,0,0.9051724,3.6666667,0.45,0,4
19,0,127,7,0,1.0,0.0,0.37,1,2
2,189,216,97,1,0.53333336,1.9285715,0.12,0,5
22,64,313,17,0,0.8302387,3.5555556,0.4,1,1
9,0,374,46,1,1.0,0.0,0.27,1,1
0,7,6,3,0,0.46153846,1.75,0.25,1,8
5,0,70,17,0,1.0,0.0,0.2,0,9
3,0,289,124,1,1.0,0.0,0.1,1,9
8,0,388,78,1,1.0,0.0,0.41,0,3
0,0,289,218,1,1.0,0.0,0.36,1,8
4,100,316,73,1,0.75961536,1.3513514,0.14,1,3
5,0,388,140,1,1.0,0.0,0.31,1,9
5,0,481,118,1,1.0,0.0,0.14,1,2
2,91,96,69,1,0.51336896,1.3,0.28,0,3
2,0,455,139,1,1.0,0.0,0.14,1,0
5,0,140,36,1,1.0,0.0,0.2,1,5
271,0,54,1,0,1.0,0.0,0.46,2,4
3,196,208,74,1,0.5148515,2.6133332,0.18,0,9
7,75,174,51,1,0.6987952,1.4423077,0.4,0,3
6,24,49,11,0,0.6712329,2.0,0.11,1,5
1,6,357,280,1,0.9834711,0.021352313,0.12,2,0
3,0,30,19,0,1.0,0.0,0.16,2,3
5,9,25,4,0,0.7352941,1.8,0.17,0,0
0,0,287,227,1,1.0,0.0,0.4,1,8
3,134,310,132,1,0.6981982,1.0075188,0.48,2,3
241,29,265,1,0,0.9013606,14.5,0.49,0,6
43,105,228,5,0,0.6846847,17.5,0.17,1,4
2,209,237,111,1,0.53139013,1.8660715,0.11,1,9
479,0,73,2,0,1.0,0.0,0.49,0,6
9,0,225,33,1,1.0,0.0,0.15,1,2
4,51,156,42,1,0.7536232,1.1860465,0.23,1,5
0,0,320,292,1,1.0,0.0,0.32,0,8
27,248,227,9,0,0.47789472,24.8,0.45,1,1
4,0,65,43,1,1.0,0.0,0.3,1,3
9,0,207,32,0,1.0,0.0,0.39,0,1
5,0,348,75,1,1.0,0.0,0.13,1,5
5,79,392,105,1,0.83227175,0.745283,0.49,1,5
0,105,281,146,1,0.7279793,0.71428573,0.17,0,0
496,41,94,1,0,0.6962963,20.5,0.36,0,6
15,0,188,18,0,1.0,0.0,0.18,0,2
1,32,31,16,0,0.4920635,1.882353,0.11,1,0
273,0,199,1,0,1.0,0.0,0.18,0,4
3,29,185,55,1,0.864486,0.51785713,0.14,0,3
0,21,56,28,0,0.72727275,0.7241379,0.19,1,5
256,0,236,2,0,1.0,0.0,0.4,1,6
5,0,333,70,1,1.0,0.0,0.31,1,5
2,64,211,132,1,0.7672727,0.48120302,0.45,0,0
13,0,495,46,1,1.0,0.0,0.13,1,3
7,0,351,51,1,1.0,0.0,0.17,1,7
132,0,482,5,0,1.0,0.0,0.47,1,6
8,0,500,69,1,1.0,0.0,0.23,1,2
243,0,320,2,0,1.0,0.0,0.17,2,6
23,104,242,26,0,0.69942194,3.851852,0.29,2,1
6,108,250,54,1,0.698324,1.9636364,0.49,1,7
0,5,10,22,0,0.6666667,0.2173913,0.16,1,8
2,0,497,119,1,1.0,0.0,0.12,2,9
92,15,65,1,0,0.8125,7.5,0.11,1,4
10,0,263,35,1,1.0,0.0,0.49,1,7
23,151,97,6,0,0.39112905,21.571428,0.19,1,1
4,90,214,58,1,0.70394737,1.5254238,0.39,0,5
3,3,77,21,0,0.9625,0.13636364,0.27,1,7
23,48,113,4,0,0.70186335,9.6,0.35,1,1
8,0,147,27,0,1.0,0.0,0.41,0,3
178,0,86,1,0,1.0,0.0,0.15,1,4
7,195,187,35,1,0.4895288,5.4166665,0.43,1,2
13,0,247,30,0,1.0,0.0,0.25,0,2
539,427,0,0,0,0.0,427.0,0.27,1,6
0,0,295,231,1,1.0,0.0,0.12,0,0
491,0,30,1,0,1.0,0.0,0.24,1,6
2,0,309,96,1,1.0,0.0,0.26,0,2
1,4,82,68,1,0.95348835,0.057971016,0.37,0,8
0,0,49,40,1,1.0,0.0,0.21,0,8
307,443,0,0,0,0.0,443.0,0.4,1,6
12,83,191,29,0,0.6970803,2.7666667,0.22,2,2
9,46,312,38,1,0.87150836,1.1794872,0.23,0,3
0,0,246,139,1,1.0,0.0,0.49,0,9
329,50,0,0,0,0.0,50.0,0.4,1,6
2,0,266,113,1,1.0,0.0,0.45,2,8
20,28,62,5,0,0.6888889,4.6666665,0.42,0,2
527,0,315,1,0,1.0,0.0,0.45,2,6
95,138,74,1,0,0.3490566,69.0,0.42,0,4
8,0,389,44,1,1.0,0.0,0.1,2,3
508,152,0,0,0,0.0,152.0,0.19,1,6
29,43,63,3,0,0.5943396,10.75,0.5,1,6
2,138,354,165,1,0.7195122,0.8313253,0.38,0,0
194,164,251,1,0,0.6048193,82.0,0.37,0,4
1,17,34,37,1,0.6666667,0.4473684,0.23,1,9
278,0,282,1,0,1.0,0.0,0.47,1,4
0,0,456,392,1,1.0,0.0,0.32,1,8
0,0,339,517,1,1.0,0.0,0.23,1,8
5,106,111,26,0,0.51152074,3.925926,0.28,1,3
4,0,212,86,1,1.0,0.0,0.22,1,9
0,0,339,491,1,1.0,0.0,0.34,1,8
213,0,258,1,0,1.0,0.0,0.22,1,4
14,21,28,2,0,0.5714286,7.0,0.27,2,1
6,0,233,42,1,1.0,0.0,0.49,0,2
6,0,457,107,1,1.0,0.0,0.32,1,5
93,106,246,3,0,0.6988636,26.5,0.18,1,4
4,0,277,110,1,1.0,0.0,0.17,2,8
0,31,71,51,1,0.6960784,0.59615386,0.4,1,5
4,101,222,53,1,0.6873065,1.8703704,0.15,1,3
15,199,168,14,0,0.45776567,13.266666,0.24,0,2
17,0,396,32,0,1.0,0.0,0.43,1,2
7,0,253,57,1,1.0,0.0,0.16,1,5
11,0,473,57,1,1.0,0.0,0.49,1,3
0,0,141,95,1,1.0,0.0,0.37,1,0
0,0,451,226,1,1.0,0.0,0.35,1,0
12,61,279,24,0,0.82058823,2.44,0.35,0,7
4,0,417,180,1,1.0,0.0,0.31,1,0
217,56,130,2,0,0.6989247,18.666666,0.37,1,4
15,0,456,33,1,1.0,0.0,0.41,0,2
5,0,234,57,1,1.0,0.0,0.29,1,1
23,60,82,5,0,0.57746476,10.0,0.28,0,1
16,0,270,23,0,1.0,0.0,0.15,1,2
3,4,10,5,0,0.71428573,0.6666667,0.13,0,0
2,104,158,53,1,0.60305345,1.925926,0.1,1,0
2,73,145,73,1,0.6651376,0.9864865,0.39,1,3
55,79,162,2,0,0.6721992,26.333334,0.31,2,4
1,53,398,254,1,0.88248336,0.20784314,0.47,2,3
29,39,336,14,0,0.896,2.6,0.27,1,1
1,105,88,73,1,0.45595855,1.418919,0.48,0,8
0,79,183,165,1,0.6984733,0.4759036,0.47,0,9
6,108,249,72,1,0.697479,1.479452,0.32,1,2
5,68,157,38,1,0.69777775,1.7435898,0.44,1,1
330,33,74,1,0,0.69158876,16.5,0.39,1,6
10,103,238,46,1,0.6979472,2.1914895,0.19,1,3
11,0,396,87,1,1.0,0.0,0.42,1,3
10,11,23,3,0,0.6764706,2.75,0.24,1,1
192,62,177,1,0,0.74058574,31.0,0.41,1,4
13,42,0,0,0,0.0,42.0,0.38,1,2
0,0,173,110,1,1.0,0.0,0.39,1,0
272,0,281,3,0,1.0,0.0,0.23,1,6
22,0,69,8,0,1.0,0.0,0.39,0,2
698,0,12,1,0,1.0,0.0,0.45,2,6
267,292,0,0,0,0.0,292.0,0.11,1,6
129,17,37,2,0,0.6851852,5.6666665,0.43,0,4
0,121,282,211,1,0.69975185,0.5707547,0.34,0,3
3,46,62,17,0,0.5740741,2.5555556,0.32,0,1
4,0,473,110,1,1.0,0.0,0.17,0,5
8,0,184,26,0,1.0,0.0,0.5,0,7
38,101,125,3,0,0.55309737,25.25,0.21,1,6
4,12,47,13,0,0.7966102,0.85714287,0.33,1,9
19,106,349,23,0,0.767033,4.4166665,0.18,1,1
10,0,164,23,0,1.0,0.0,0.16,1,3
5,36,328,85,1,0.9010989,0.41860464,0.11,0,3
18,0,78,6,0,1.0,0.0,0.27,2,2
162,0,98,4,0,1.0,0.0,0.23,0,6
93,0,366,4,0,1.0,0.0,0.12,0,4
1,76,162,91,1,0.6806723,0.82608694,0.47,0,5
0,0,270,189,1,1.0,0.0,0.24,2,9
14,0,378,23,0,1.0,0.0,0.29,1,1
22,43,59,3,0,0.57843137,10.75,0.33,1,1
4,59,435,64,1,0.8805668,0.9076923,0.27,2,7
0,17,37,71,1,0.6851852,0.2361111,0.26,0,8
3,57,92,26,0,0.61744964,2.1111112,0.5,0,2
4,40,326,73,1,0.89071035,0.5405405,0.17,1,3
2,27,112,36,1,0.8057554,0.7297297,0.31,0,9
148,138,286,2,0,0.6745283,46.0,0.12,0,4
9,25,18,2,0,0.41860464,8.333333,0.15,0,2
3,51,116,64,1,0.6946108,0.7846154,0.32,1,5
20,0,307,14,0,1.0,0.0,0.41,1,1
581,0,298,1,0,1.0,0.0,0.4,0,6
17,0,221,12,0,1.0,0.0,0.37,2,1
447,0,413,2,0,1.0,0.0,0.33,0,6
4,0,125,47,1,1.0,0.0,0.46,0,8
5,0,22,8,0,1.0,0.0,0.46,0,9
0,80,184,480,1,0.6969697,0.16632016,0.36,2,8
9,6,12,5,0,0.6666667,1.0,0.37,2,3
5,30,67,27,0,0.69072163,1.0714285,0.11,1,9
2,171,239,74,1,0.5829268,2.28,0.11,2,0
241,62,0,0,0,0.0,62.0,0.5,1,4
16,0,87,5,0,1.0,0.0,0.26,2,2
124,0,360,3,0,1.0,0.0,0.12,0,4
3,14,47,22,0,0.7704918,0.6086956,0.34,1,8
3,39,116,54,1,0.7483871,0.7090909,0.34,1,7
5,7,9,2,0,0.5625,2.3333333,0.17,0,8
4,72,104,22,0,0.59090906,3.1304348,0.24,2,7
203,110,260,1,0,0.7027027,55.0,0.18,1,6
463,0,353,1,0,1.0,0.0,0.32,1,6
11,38,86,12,0,0.6935484,2.9230769,0.46,1,2
14,55,328,19,0,0.85639685,2.75,0.46,1,1
11,0,358,31,0,1.0,0.0,0.39,0,1
6,0,441,93,1,1.0,0.0,0.46,1,7
6,0,134,27,0,1.0,0.0,0.14,0,2
8,5,439,51,1,0.9887387,0.09615385,0.19,0,3
11,69,158,42,1,0.69603527,1.6046512,0.22,0,2
21,116,249,12,0,0.6821918,8.923077,0.26,1,2
3,0,341,100,1,1.0,0.0,0.15,1,8
20,41,0,0,0,0.0,41.0,0.14,1,2
21,0,90,7,0,1.0,0.0,0.49,1,1
225,311,0,0,0,0.0,311.0,0.13,0,4
3,2,68,20,0,0.9714286,0.0952381,0.36,1,0
308,247,0,0,0,0.0,247.0,0.46,1,4
2,131,305,185,1,0.6995413,0.70430106,0.36,2,9
3,26,176,64,1,0.8712871,0.4,0.25,1,3
99,142,0,0,0,0.0,142.0,0.3,0,6
2,17,94,42,1,0.8468468,0.39534885,0.26,1,7
167,321,0,0,0,0.0,321.0,0.26,1,4
0,9,19,24,0,0.6785714,0.36,0.38,0,0
154,48,121,1,0,0.71597636,24.0,0.4,1,4
1,153,121,67,1,0.44160584,2.25,0.32,0,8
6,0,460,89,1,1.0,0.0,0.28,0,5
56,149,87,2,0,0.36864406,49.666668,0.23,0,6
10,0,71,6,0,1.0,0.0,0.13,1,2
5,119,277,80,1,0.69949496,1.4691358,0.34,1,3
14,33,386,28,0,0.92124104,1.137931,0.24,1,7
2,0,374,205,1,1.0,0.0,0.34,0,5
17,0,15,2,0,1.0,0.0,0.38,1,2
3,112,260,126,1,0.6989247,0.88188976,0.45,2,0
1,184,278,158,1,0.6017316,1.1572328,0.19,0,7
2,68,421,228,1,0.8609407,0.29694322,0.14,0,0
7,95,161,28,0,0.62890625,3.275862,0.25,1,3
8,124,235,28,0,0.6545961,4.275862,0.12,0,1
4,0,404,92,1,1.0,0.0,0.27,1,3
4,0,344,128,1,1.0,0.0,0.18,1,7
0,0,304,182,1,1.0,0.0,0.25,0,9
0,30,376,202,1,0.92610836,0.14778325,0.42,1,0
611,0,495,2,0,1.0,0.0,0.41,0,6
0,0,240,358,1,1.0,0.0,0.44,2,8
3,17,41,13,0,0.70689654,1.2142857,0.25,1,9
1,148,347,239,1,0.7010101,0.6166667,0.14,1,5
413,0,493,3,0,1.0,0.0,0.19,0,6
12,0,151,19,0,1.0,0.0,0.14,1,2
3,0,252,159,1,1.0,0.0,0.21,2,0
1,140,192,146,1,0.57831323,0.95238096,0.2,0,5
7,22,247,48,1,0.91821563,0.4489796,0.49,0,5
308,315,0,0,0,0.0,315.0,0.12,1,4
219,353,0,0,0,0.0,353.0,0.23,2,4
11,19,44,5,0,0.6984127,3.1666667,0.37,1,1
0,0,76,55,1,1.0,0.0,0.13,0,5
4,60,241,73,1,0.8006644,0.8108108,0.17,1,3
4,0,198,53,1,1.0,0.0,0.19,2,9
7,0,239,61,1,1.0,0.0,0.14,1,2
2,0,19,15,0,1.0,0.0,0.34,1,0
8,31,72,16,0,0.69902915,1.8235294,0.25,0,1
16,39,90,11,0,0.6976744,3.25,0.29,2,1
4,0,459,221,1,1.0,0.0,0.25,0,2
6,15,0,0,0,0.0,15.0,0.11,1,5
4,42,204,48,1,0.8292683,0.85714287,0.41,1,3
12,50,239,24,0,0.8269896,2.0,0.12,1,3
602,22,0,0,0,0.0,22.0,0.3,1,6
5,107,249,104,1,0.6994382,1.0190476,0.1,1,7
347,479,0,0,0,0.0,479.0,0.24,1,4
400,103,239,1,0,0.6988304,51.5,0.18,2,6
4,0,370,130,1,1.0,0.0,0.16,2,9
0,135,338,149,1,0.71458775,0.9,0.24,0,9
2,0,173,101,1,1.0,0.0,0.29,1,9
486,0,92,1,0,1.0,0.0,0.42,0,6
14,52,72,5,0,0.58064514,8.666667,0.2,0,1
7,12,487,98,1,0.9759519,0.121212125,0.25,1,5
9,0,303,30,0,1.0,0.0,0.11,1,1
156,26,156,1,0,0.85714287,13.0,0.22,1,4
437,92,213,1,0,0.6983607,46.0,0.41,0,6
0,0,284,227,1,1.0,0.0,0.36,2,9
6,20,45,14,0,0.6923077,1.3333334,0.14,2,2
8,11,447,52,1,0.97598255,0.20754717,0.14,0,7
9,16,69,11,0,0.8117647,1.3333334,0.19,0,3
21,18,0,0,0,0.0,18.0,0.36,1,1
90,22,49,2,0,0.69014084,7.3333335,0.16,1,4
3,0,103,54,1,1.0,0.0,0.12,1,3
4,59,136,38,1,0.6974359,1.5128205,0.3,1,0
6,116,342,69,1,0.7467249,1.6571429,0.4,1,2
1,75,172,197,1,0.6963563,0.37878788,0.31,2,0
20,88,203,13,0,0.6975945,6.285714,0.42,1,2
4,0,427,130,1,1.0,0.0,0.29,1,0
223,60,0,0,0,0.0,60.0,0.41,1,4
3,59,423,128,1,0.87759334,0.45736435,0.43,0,3
0,0,97,71,1,1.0,0.0,0.45,1,8
82,0,221,3,0,1.0,0.0,0.44,0,4
0,54,125,296,1,0.698324,0.18181819,0.47,0,8
2,0,234,180,1,1.0,0.0,0.3,1,9
3,0,334,148,1,1.0,0.0,0.38,1,3
0,0,13,9,0,1.0,0.0,0.37,2,0
2,0,493,281,1,1.0,0.0,0.1,1,8
18,208,267,17,0,0.56210524,11.555555,0.42,1,1
18,0,253,22,0,1.0,0.0,0.27,0,2
7,0,370,66,1,1.0,0.0,0.22,0,2
87,86,0,0,0,0.0,86.0,0.23,1,4
6,70,138,22,0,0.66346157,3.0434783,0.2,0,3
1,101,292,136,1,0.74300253,0.73722625,0.29,1,9
1,63,144,218,1,0.6956522,0.28767124,0.42,1,9
11,82,190,36,1,0.6985294,2.2162163,0.26,0,1
6,0,83,15,0,1.0,0.0,0.13,1,1
584,0,405,1,0,1.0,0.0,0.46,0,6
7,44,36,7,0,0.45,5.5,0.2,0,5
24,0,178,12,0,1.0,0.0,0.26,1,1
5,0,52,22,0,1.0,0.0,0.42,2,0
191,69,160,2,0,0.69868994,23.0,0.32,2,4
8,120,134,16,0,0.52755904,7.0588236,0.11,0,3
9,0,360,68,1,1.0,0.0,0.29,2,3
4,0,342,84,1,1.0,0.0,0.15,1,7
358,142,0,0,0,0.0,142.0,0.24,0,6
5,0,366,115,1,1.0,0.0,0.34,1,5
14,99,230,28,0,0.69908816,3.413793,0.31,1,7
12,0,443,34,1,1.0,0.0,0.39,0,7
